08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:07.622 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.622 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.622 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.622 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.622 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.622 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.622 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.622 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.623 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/getCacheData.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getCacheData.DefaultGenericTypeNamingStrategy
08:48:07.623 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/getCacheData.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getCacheData.DefaultGenericTypeNamingStrategy
08:48:07.625 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCacheData was 实测实量-区域controller
08:48:07.626 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCacheData was 实测实量-区域controller
08:48:07.628 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.628 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.628 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.628 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.633 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.633 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.633 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.633 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.634 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.634 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.634 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.634 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.634 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.634 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.635 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.635 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.635 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/select.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getMeasureSiteList.DefaultGenericTypeNamingStrategy
08:48:07.635 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/select.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getMeasureSiteList.DefaultGenericTypeNamingStrategy
08:48:07.639 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMeasureSiteList was 实测实量-区域controller
08:48:07.640 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMeasureSiteList was 实测实量-区域controller
08:48:07.643 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.644 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.644 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.644 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.644 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.644 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.645 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.645 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.645 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/selectList.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getMeasureSiteLists.DefaultGenericTypeNamingStrategy
08:48:07.646 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/selectList.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getMeasureSiteLists.DefaultGenericTypeNamingStrategy
08:48:07.648 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMeasureSiteLists was 实测实量-区域controller
08:48:07.649 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getMeasureSiteLists was 实测实量-区域controller
08:48:07.651 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.651 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.651 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.651 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.651 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.651 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.652 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.652 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.652 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/tongbu.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.initMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.652 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/tongbu.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.initMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.654 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method initMeasureSite was 实测实量-区域controller
08:48:07.655 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method initMeasureSite was 实测实量-区域controller
08:48:07.657 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.657 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.657 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.657 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.657 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.657 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.658 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.658 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.658 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/selectListByPid.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.selectListByPid.DefaultGenericTypeNamingStrategy
08:48:07.658 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/selectListByPid.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.selectListByPid.DefaultGenericTypeNamingStrategy
08:48:07.660 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectListByPid was 实测实量-区域controller
08:48:07.661 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectListByPid was 实测实量-区域controller
08:48:07.662 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.662 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.663 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.663 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.vo.MeasureSiteVo(false)
08:48:07.663 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.663 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.663 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.663 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.663 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.663 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.664 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/selectListByPids.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.selectListByPids.DefaultGenericTypeNamingStrategy
